listing_id,high,medium,low
6908079,0.212378301244,0.507816936194,0.279804762561
6938607,0.395796422368,0.460404106068,0.143799471564
6859149,0.189644210625,0.424770401672,0.385585387703
6924479,0.0131497633154,0.133905522602,0.852944714082
6826987,0.275918960539,0.521647703959,0.202433335501
6925947,0.000927124067469,0.00683220234833,0.992240673584
6930464,0.10640357555,0.516794060352,0.376802364098
6886290,0.0121453029269,0.0508952882028,0.93695940887
6816713,0.0025641943849,0.069687160169,0.927748645446
6815483,0.295336901053,0.580975026165,0.123688072782
6817289,0.00249165079093,0.00873107876285,0.988777270446
6840818,0.0235679564497,0.160456115294,0.815975928256
6848084,0.0234099430623,0.307769630428,0.668820426509
6828668,0.00134277544195,0.0482060168531,0.950451207705
7164497,0.00651402919186,0.164270878779,0.829215092029
6831058,0.0478603555671,0.40475890152,0.547380742913
6851577,0.0394437854034,0.25965118645,0.700905028146
6885415,0.0168633624996,0.148003138077,0.835133499423
6942513,0.400540384072,0.423070922684,0.176388693244
6901347,0.0138479051712,0.274421506607,0.711730588221
6915900,0.0154807706701,0.167762653137,0.816756576193
6917755,0.0380389204183,0.379371732988,0.582589346594
6919645,0.00422981513928,0.101702057568,0.894068127292
6882433,0.00605888886032,0.14282739935,0.851113711789
6906339,0.103337802009,0.473990550162,0.422671647829
6857398,0.0186180135951,0.212427341892,0.768954644513
6940979,0.334037818675,0.211820773311,0.454141408014
6944184,0.00196976330092,0.0068780961614,0.991152140538
6835729,6.42016747496e-05,0.00164232415461,0.998293474171
7211114,0.106504401175,0.418364243584,0.47513135524
6840126,0.00851172646103,0.203397320007,0.788090953532
6903547,0.00223244524817,0.0253659136895,0.972401641062
6830892,0.00149323821209,0.0742734461162,0.924233315672
6862671,0.0101662664719,0.0571910276794,0.932642705849
6828488,0.00108557276724,0.016409385095,0.982505042138
6914974,0.00105380146663,0.016465079159,0.982481119374
6899054,0.121365293551,0.61886770087,0.259767005579
6926188,0.000300833583457,0.0111894670607,0.988509699356
6868480,0.0290939790216,0.26756356829,0.703342452688
6889556,0.0315643552708,0.360896944128,0.607538700601
6869562,0.00368419180018,0.0580645884569,0.938251219743
6838540,0.00179724850639,0.00654292717485,0.991659824319
7137762,0.297073979644,0.547056491684,0.155869528672
6836400,9.85096604853e-05,0.0025578549745,0.997343635365
6918584,0.000944147461839,0.0549534827266,0.944102369812
6839406,0.117474769513,0.539488142137,0.34303708835
6868896,0.191026367168,0.516456525513,0.292517107319
6923012,0.035385849431,0.337836796313,0.626777354256
7132159,0.0028753731615,0.0793979104061,0.917726716432
7097198,0.00526099302766,0.020695633224,0.974043373748
6837572,0.00957238871467,0.0641652729391,0.926262338346
6886964,0.000772619808169,0.0107152330136,0.988512147178
6855487,0.00188068550159,0.0212493372609,0.976869977238
6896092,0.00452624067064,0.132486419127,0.862987340203
6901687,0.00519611077474,0.0822962323304,0.912507656895
6910739,0.034658741547,0.151946016505,0.813395241948
7212552,0.00581643972991,0.143035718395,0.851147841875
6837980,0.067842466566,0.526539251273,0.405618282161
6932722,0.00260766138858,0.0339009057339,0.963491432877
6839518,0.88644262905,0.101187846813,0.0123695241368
6914595,0.00204437079098,0.0282146715732,0.969740957636
6912528,4.7878565071e-05,0.00114316831177,0.998808953123
6903265,0.0461700906052,0.318583937664,0.63524597173
7230926,0.0032150651017,0.0868623076561,0.909922627242
6844232,0.0441758709694,0.20939682028,0.746427308751
6852249,0.0196209071827,0.31146394396,0.668915148857
6889168,0.0133070286979,0.441999152158,0.544693819144
7132918,0.0657806455948,0.673706855767,0.260512498638
6891944,0.281714191352,0.363556530147,0.354729278502
6855140,0.0562969755259,0.465362584653,0.478340439821
6817532,0.00145105249146,0.0388857833881,0.95966316412
6879535,0.0543231898368,0.707857074516,0.237819735648
7195582,0.000833360602805,0.0245605840515,0.974606055346
6925609,0.0174921220253,0.0661050824541,0.916402795521
6871221,0.000551011519639,0.00985391183137,0.989595076649
6887105,0.00107700223511,0.0108240660571,0.988098931708
6893618,0.0489410379145,0.736725061915,0.21433390017
6925446,0.263782712054,0.506638549888,0.229578738058
6926818,0.0403427145116,0.732670374628,0.226986910861
6837869,0.135298508615,0.161957598472,0.702743892913
6877517,0.00583844324043,0.0448078507248,0.949353706035
6918814,0.0048460033185,0.0183746527381,0.976779343943
6900971,0.000711718855468,0.0638877550217,0.935400526123
6920422,0.00736755085253,0.0746761309997,0.917956318148
6901275,0.0171258683132,0.169489296902,0.813384834785
6864786,0.0202353955728,0.404062298617,0.57570230581
6927953,0.139747537491,0.13301466739,0.727237795119
7154532,0.226969777648,0.577370620877,0.195659601475
6824129,0.0698901326588,0.113359112074,0.816750755267
6943272,0.0944508415325,0.604115233608,0.30143392486
6864102,0.00820050170245,0.0486385235114,0.943160974786
6948533,0.0153176897818,0.262626221493,0.722056088725
6822848,0.00136273127996,0.018119228681,0.980518040039
6878555,0.0379976898329,0.234495440931,0.727506869236
6897896,0.000255834940802,0.00274114752598,0.997003017533
6915415,0.027990889932,0.502783656024,0.469225454044
7118656,0.0522612677938,0.143865419397,0.80387331281
6884005,0.731925393359,0.111623995088,0.156450611552
6910850,0.119049650471,0.502263006512,0.378687343017
6831247,0.0166744642211,0.110519424303,0.872806111476
6944885,2.33356162884e-05,0.00238116489248,0.997595499491
6812424,0.000964008165829,0.0275183226829,0.971517669151
6924917,0.0183243836302,0.0625032872469,0.919172329123
6893192,0.00245548140956,0.0541442341574,0.943400284433
6839324,0.038929320752,0.371432651521,0.589638027727
6941327,0.339099445565,0.379031635558,0.281868918877
6886984,0.000661682152765,0.00551831259127,0.993820005256
6847502,0.0931346122847,0.592664929456,0.314200458259
6881678,0.200543348243,0.576850359635,0.222606292122
6859004,0.00568865428469,0.189944021016,0.804367324699
6941014,0.0174838341645,0.195801663179,0.786714502657
6861827,0.0484367862826,0.595481963101,0.356081250616
6914600,0.0035029302729,0.0365548663345,0.959942203393
6883189,0.00349729065692,0.0605032580126,0.93599945133
6944036,0.278954082001,0.603770355583,0.117275562416
6819925,0.000606631886441,0.00594733288136,0.993446035232
7184056,0.28322359636,0.325689277901,0.39108712574
6926445,0.00274437397936,0.0490647822706,0.94819084375
6834787,0.0154932288926,0.141880948158,0.84262582295
7093323,0.00346047651739,0.0464139713252,0.950125552157
6822495,0.0151735873459,0.244583518223,0.740242894431
6857505,0.163239334724,0.557762436869,0.278998228407
6830528,0.0830625054452,0.482178568964,0.43475892559
6877256,0.000976272225049,0.0401000630753,0.9589236647
6867584,0.216681709554,0.542558637932,0.240759652514
7169247,0.00414604380528,0.0699390236594,0.925914932535
6839386,0.00561875321795,0.111548515738,0.882832731044
6836327,0.000377692874035,0.00785864445124,0.991763662675
6865731,0.0592766900051,0.470879721146,0.469843588849
6860138,0.053369560906,0.458187756526,0.488442682568
6883204,0.0013763403461,0.0197332859279,0.978890373726
6876760,0.011572046499,0.22108181113,0.767346142371
6818372,0.120638179451,0.586077576192,0.293284244357
6943523,0.000267059738711,0.00874390338576,0.990989036876
6840022,0.00125090899759,0.0284460333536,0.970303057649
6913871,0.276205458731,0.481649202157,0.242145339112
6878499,0.0803343993921,0.442517617335,0.477147983273
6851090,0.0221537321672,0.0530090643911,0.924837203442
6825584,0.000296104852029,0.0946997696967,0.905004125451
6897359,0.0876470172519,0.243062616505,0.669290366243
6924075,0.0053983177352,0.0333609873388,0.961240694926
6833933,0.00626205767044,0.12990978842,0.86382815391
6868771,0.262155649043,0.440081317746,0.297763033211
7122814,0.0358818370214,0.235753097508,0.728365065471
6912552,0.00856881473881,0.0337022848838,0.957728900377
6882764,0.00494567834339,0.043141279281,0.951913042376
6931485,1.2873074217e-05,0.000534626060868,0.999452500865
6932526,0.102637194513,0.393744575902,0.503618229585
6939856,0.0189231351928,0.195976278227,0.78510058658
7201758,0.00522131068748,0.0624226374229,0.93235605189
7125431,0.00257231176548,0.0315050715466,0.965922616688
6890921,0.217590568486,0.228266338707,0.554143092807
6943120,0.0331902752711,0.547289559663,0.419520165066
6941800,0.0269390577506,0.0540907075629,0.918970234687
6874937,0.000282751557839,0.00389934718495,0.995817901257
6906680,0.718737809276,0.239840871126,0.0414213195984
6819833,0.00117735853003,0.00917165458546,0.989650986885
6822909,0.590026701696,0.259314340583,0.150658957721
6815695,0.0775286661799,0.666017897817,0.256453436003
7218181,0.126537086065,0.505415837023,0.368047076912
6864463,0.0772684064531,0.361835448572,0.560896144975
6905817,0.00085898887649,0.0227091747237,0.9764318364
6868649,0.0417250775749,0.142799896792,0.815475025633
6922751,0.00668819467424,0.0941038584187,0.899207946907
6914885,2.33356162884e-05,0.00238116489248,0.997595499491
6914021,0.00115301904815,0.00508893606388,0.993758044888
6925738,0.0230176685748,0.304578340854,0.672403990571
6905258,0.015618365514,0.236084301194,0.748297333292
6878771,0.0798966689544,0.566402582574,0.353700748472
7149272,0.023026771249,0.302869060216,0.674104168534
6836039,0.00270163756485,0.00502633051956,0.992272031916
6815348,0.00212272445096,0.015419930945,0.982457344604
6868926,0.00792774132966,0.0750547980052,0.917017460665
6846193,0.000768128564116,0.0160419575504,0.983189913885
6879671,0.00226587459172,0.0723914127947,0.925342712614
6837401,0.0192357911644,0.258223243865,0.722540964971
6940007,0.000538551632722,0.0649147271266,0.934546721241
6834842,0.00194628834595,0.0234554895043,0.97459822215
6940040,0.0124268397787,0.161977769073,0.825595391148
6848982,0.0457459023705,0.37101558321,0.583238514419
6938442,0.134795705727,0.583607073947,0.281597220327
6941611,0.0236575629728,0.250616889225,0.725725547802
6820756,0.0370743390233,0.560174582646,0.40275107833
6872828,0.0224203135703,0.186160157407,0.791419529023
6849701,0.00156455565652,0.0368493111204,0.961586133223
6847093,0.0308238041985,0.188119209679,0.781056986123
6938087,0.00999941613227,0.169274682425,0.820725901443
6847455,0.0155802216677,0.206820834628,0.777598943705
6868325,0.0285553830454,0.334678993173,0.636765623781
6885882,0.00898283804892,0.125661737659,0.865355424293
6919679,0.0647491339397,0.538419367787,0.396831498273
6855109,0.0233026164146,0.0848387611075,0.891858622478
6893467,0.133544692565,0.424829857672,0.441625449763
6858699,0.0222957214225,0.254279887534,0.723424391044
6918615,0.0406683729099,0.574513121711,0.384818505379
6855112,0.348231440313,0.224048606636,0.427719953052
6824882,0.0160469752309,0.267345798912,0.716607225857
6847624,0.00658117621024,0.100694982661,0.892723841129
6890976,0.0202315212082,0.252085918433,0.727682560359
6815650,0.146857238258,0.536571685008,0.316571076734
6871748,0.00202681656846,0.0501947491854,0.947778434246
7211539,0.0935994639408,0.464959324184,0.441441211875
6910141,0.000253583617031,0.0121238969684,0.987622519415
6896551,0.00188207299038,0.0955949737042,0.902522953305
6843115,0.00243260300227,0.00797653568483,0.989590861313
6844674,0.048786143162,0.164732892543,0.786480964295
6885809,0.0325815031191,0.66353125273,0.303887244151
6925812,0.00155209684645,0.0150975869375,0.983350316216
6927678,0.00113790562588,0.0603613217586,0.938500772615
6854397,0.0153788705226,0.122838420144,0.861782709334
6864052,0.0265165535478,0.277158362927,0.696325083525
6840120,0.00434432129937,0.220854897429,0.774800781272
6894113,0.00163779342994,0.020313333336,0.978048873234
6851562,0.00592852389605,0.128634696394,0.86543677971
6864878,0.0215966825333,0.304706286979,0.673697030487
6850824,0.00057816955417,0.00598526237504,0.993436568071
6829095,0.0171596662864,0.181919433176,0.800920900537
6854709,0.0176788320057,0.343920458732,0.638400709262
6912945,0.120135477461,0.626654354087,0.253210168453
6836719,0.343178285308,0.419054546575,0.237767168117
6845653,0.0368299575898,0.192264156941,0.770905885469
6858502,0.015834487245,0.257228842404,0.726936670351
6901315,0.0526192377882,0.265209004214,0.682171757998
7223521,0.00157398878765,0.0505420107974,0.947884000415
6865216,0.424174694007,0.387178355243,0.18864695075
6862932,0.00143223555463,0.0229043010619,0.975663463383
6937635,0.00395019376816,0.0747233188156,0.921326487416
6898273,0.0980548897828,0.178377580195,0.723567530022
6906883,0.0382935610767,0.0282250158479,0.933481423075
6933933,0.0155155392368,0.156102451007,0.828382009757
6937025,0.0305026713404,0.385352491943,0.584144836717
6918550,0.0011371647804,0.0326411189126,0.966221716307
6856145,0.000515435372298,0.0164436477308,0.983040916897
6914930,0.00560846187914,0.0869221138838,0.907469424237
6836011,0.00711587159365,0.0152012727257,0.977682855681
6822573,0.000882682672972,0.0066775804446,0.992439736882
7206340,0.00377603626801,0.0424942239279,0.953729739804
6828911,0.0137406497528,0.416766215811,0.569493134436
6824255,0.0555364787802,0.63221066772,0.3122528535
6878287,0.0147497666649,0.060772768065,0.92447746527
6816529,0.013211248796,0.323268347995,0.663520403209
6893077,0.00893768844444,0.684570938967,0.306491372588
6877427,0.220257294093,0.609704374525,0.170038331381
6942746,0.114010534604,0.674757746223,0.211231719173
6913197,0.238257131868,0.405588363355,0.356154504777
6906949,0.0130318454007,0.113493279823,0.873474874777
6948043,0.422061008728,0.470772412125,0.107166579147
6945566,0.0365537047181,0.42149267168,0.541953623602
7107169,0.0204531015836,0.174278569705,0.805268328711
7154618,0.0356143587245,0.312026997481,0.652358643795
6903748,0.000580376216141,0.00701088457516,0.992408739209
6888832,0.01470301337,0.235958463084,0.749338523546
6857340,0.000201451633944,0.00412461851662,0.995673929849
7175477,0.0123078914505,0.14452139344,0.843170715109
6823013,0.000513597434722,0.00607591991327,0.993410482652
6830994,0.00332978391262,0.0263084726855,0.970361743402
6900864,0.00120181083861,0.0277603973405,0.971037791821
6902659,0.00585453638213,0.110452889054,0.883692574564
6843772,0.0180132922287,0.158946153406,0.823040554366
6948405,0.0148047032924,0.0450671165015,0.940128180206
6939143,0.235348298574,0.34358321791,0.421068483515
6877931,0.00283476033583,0.0185930372213,0.978572202443
6938924,0.067060647379,0.313727749237,0.619211603384
6833212,0.072690280395,0.410578486706,0.516731232899
6900078,0.0430435597975,0.25717191509,0.699784525113
6946056,0.0328141186388,0.511476122508,0.455709758854
6944417,0.00117863895606,0.0434627029737,0.95535865807
6899717,0.23233810463,0.482917007063,0.284744888307
6843313,0.00174817694143,0.0478699313663,0.950381891692
6832957,0.179923361348,0.538089570917,0.281987067736
6831239,0.0543339928815,0.416641418529,0.529024588589
6823169,0.000288794338127,0.00662969509443,0.993081510567
6916455,0.000345223274001,0.00471876470973,0.994936012016
6927113,0.00871430744523,0.0462910862843,0.94499460627
7097397,0.0436233258404,0.27529832222,0.681078351939
7164608,0.158242502872,0.257214893025,0.584542604103
6895059,0.0347500179291,0.597521478371,0.3677285037
6902755,0.0198832613645,0.135474415563,0.844642323072
6932920,0.113220249261,0.589652671509,0.29712707923
6847851,0.00239061547238,0.0608353573133,0.936774027214
6813048,0.28921748814,0.410130454261,0.300652057599
7191516,0.00321211968611,0.0300478634223,0.966740016892
6924844,0.231937292628,0.454617346335,0.313445361037
6916496,0.0483161456206,0.400909203652,0.550774650727
6991577,0.0146161786961,0.0308430728391,0.954540748465
6861339,0.505260315393,0.42262096262,0.0721187219878
6884879,0.0185569739618,0.0959825259251,0.885460500113
6820701,0.0335200181075,0.124209149049,0.842270832844
6878714,0.00209094865401,0.0495649480198,0.948344103326
6906349,0.0082187244594,0.328816445146,0.662964830395
6845311,0.00200489450446,0.0258964735209,0.972098631975
6938028,0.00479147817687,0.0697337198269,0.925474801996
6835216,0.000880823412513,0.00596723877891,0.993151937809
